1,7,71,2018-01-01 17:45:52,2018-01-01 18:40:12,Choi Hung,Sham Shui Po,54
2,71,114,2018-01-04 16:24:16,2018-01-04 16:55:13,Kwai Fong,Jordan,30
3,47,57,2018-01-06 22:28:36,2018-01-06 23:02:00,Jordan,Kowloon Bay,33
4,93,2,2018-01-08 05:40:07,2018-01-08 06:27:10,Mong Kok,Ho Man Tin,47
5,82,33,2018-01-08 13:01:51,2018-01-08 14:12:30,Prince Edward,Kennedy Town,70
6,75,93,2018-01-08 14:44:53,2018-01-08 15:48:22,Ngau Tau Kok,Yau Ma Tei,63
7,40,103,2018-01-09 11:22:48,2018-01-09 12:16:33,Kowloon Tong,Mong Kok,53
8,60,24,2018-01-10 06:56:29,2018-01-10 07:44:35,Kowloon Bay,Kwai Hing,48
9,71,38,2018-01-10 08:40:51,2018-01-10 09:37:34,Tsuen Wan,Kennedy Town,56
10,59,30,2018-01-10 19:51:02,2018-01-10 20:38:07,Prince Edward,Yau Ma Tei,47
11,43,124,2018-01-11 05:57:28,2018-01-11 06:30:35,Whampoa,Shek Kip Mei,33
12,70,39,2018-01-11 06:15:39,2018-01-11 06:45:49,Tsuen Wan,Kwai Hing,30
13,66,142,2018-01-11 18:39:15,2018-01-11 19:30:19,Mei Foo,Kowloon Tong,51
14,12,148,2018-01-12 21:58:38,2018-01-12 23:19:03,Yau Ma Tei,Cheung Sha Wan,80
15,84,144,2018-01-14 05:06:44,2018-01-14 06:21:00,Mong Kok,Tsuen Wan,74
16,21,125,2018-01-14 20:52:05,2018-01-14 21:39:04,Wong Tai Sin,Prince Edward,46
17,5,134,2018-01-16 17:31:52,2018-01-16 18:36:31,Kowloon Bay,Ngau Tau Kok,64
18,60,149,2018-01-17 01:06:39,2018-01-17 02:24:05,Tsuen Wan,Wong Tai Sin,77
19,32,103,2018-01-17 12:43:20,2018-01-17 13:27:23,Lam Tin,Mei Foo,44
20,95,46,2018-01-18 20:58:33,2018-01-18 22:13:44,Tsim Sha Tsui,Prince Edward,75
21,57,25,2018-01-19 10:30:25,2018-01-19 11:17:57,Yau Ma Tei,Kwun Tong,47
22,20,8,2018-01-19 23:45:15,2018-01-20 01:11:31,Yau Ma Tei,Lam Tin,86
23,6,85,2018-01-20 18:25:49,2018-01-20 19:13:45,Ho Man Tin,Lam Tin,47
24,28,104,2018-01-20 22:39:01,2018-01-20 23:38:00,Lai King,Mong Kok,58
25,45,31,2018-01-21 05:23:36,2018-01-21 05:57:15,Prince Edward,Kennedy Town,33
26,29,29,2018-01-21 12:12:24,2018-01-21 12:52:31,Prince Edward,Shek Kip Mei,40
27,15,61,2018-01-24 06:52:42,2018-01-24 07:47:42,Lam Tin,Sham Shui Po,55
28,23,148,2018-01-25 01:46:01,2018-01-25 02:16:20,Cheung Sha Wan,Lai King,30
29,39,12,2018-01-25 18:07:24,2018-01-25 18:49:27,Whampoa,Prince Edward,42
30,60,58,2018-01-26 05:09:09,2018-01-26 05:39:58,Kowloon Tong,Whampoa,30
31,29,91,2018-01-26 11:19:55,2018-01-26 12:40:31,Sham Shui Po,Yau Ma Tei,80
